,Time,0_X,0_Y,1_X,1_Y,2_X,2_Y,3_X,3_Y,4_X,4_Y,5_X,5_Y,6_X,6_Y,7_X,7_Y,8_X,8_Y,1_person_X,1_person_Y,10_person_X,10_person_Y,2_person_X,2_person_Y,3_person_X,3_person_Y,4_person_X,4_person_Y,5_person_X,5_person_Y,6_person_X,6_person_Y,7_person_X,7_person_Y,8_person_X,8_person_Y
22825,228.25,4276.901508872273,-767.4647619507102,-5387.62248117272,-463.1560607062368,1408.4783922969914,-677.8599362773205,-438.31444448465766,1394.5080385103597,-2413.469004212741,1154.5092392087931,-6188.60488484196,2236.8651669031597,709.5140793841013,-642.8700395616169,2716.8637693591077,1164.380667485433,3819.619865893944,1100.994638093494,-2677.54034,2519.48457,-3432.786316333333,860.043993,-3891.07466371484,-3349.656335130941,-6940.33377,2455.73968,-3621.531575816819,1477.735965623996,-1196.7157466666665,-3344.8417233333334,-4035.9036407060185,-3124.3908960648146,-2873.54608,1555.46852,-468.43837,3391.88901
22826,228.26,4272.0971742783095,-766.0797099266872,-5392.491652439571,-464.29235783906125,1403.675729036857,-679.2507725760111,-433.460246031804,1393.3093903633571,-2414.9963443893025,1149.7482275531613,-6192.112000107886,2239.045326034457,714.2761840218654,-641.346110620037,2712.387167884802,1166.607782040242,3815.15941546962,1098.7353501498826,-2669.24006,2527.40934,-3431.9494666241135,860.9134444255319,-3891.5014522502424,-3350.2106116197865,-6940.90149,2453.77651,-3618.968082115694,1479.1988827637924,-1196.43852,-3339.65985,-4034.964931458333,-3123.7618341666666,-2866.23859,1558.8355,-467.73527,3391.36217
22827,228.27,4267.292839684346,-764.6946579026642,-5397.360823706423,-465.4286549718857,1398.8730657767228,-680.6416088747017,-428.6060475789503,1392.1107422163545,-2417.151267767765,1145.236431321841,-6195.141729509755,2241.4226994644205,719.0382886596296,-639.8221816784572,2707.910566410496,1168.834896595051,3810.698965045296,1096.4760622062713,-2661.068,2534.95748,-3431.112616914894,861.7828958510638,-3891.928240785645,-3350.7648881086325,-6941.10248,2451.652,-3616.4045884145694,1480.6617999035889,-1196.78679,-3334.06114,-4034.026222210648,-3123.1327722685182,-2858.29125,1562.51308,-467.45139,3391.12691
22828,228.28,4262.488505090383,-763.3096058786412,-5402.229994973274,-466.56495210471013,1394.0704025165885,-682.0324451733923,-423.75184912609666,1390.912094069352,-2419.4940360165224,1140.8192561008866,-6197.800858559634,2243.9461323946357,723.8003932973938,-638.2982527368774,2703.43396493619,1171.0620111498602,3806.238514620972,1094.21677426266,-2652.90411,2542.17976,-3430.275767205674,862.6523472765957,-3892.3550293210474,-3351.3191645974784,-6941.09384,2449.59395,-3613.8410947134444,1482.1247170433853,-1197.34196,-3328.34172,-4033.087512962963,-3122.5037103703703,-2850.4375,1565.88461,-466.27845,3391.62177
22829,228.29,4257.68417049642,-761.9245538546181,-5407.099166240126,-467.70124923753457,1389.2677392564542,-683.4232814720829,-418.897650673243,1389.7134459223494,-2421.831461699292,1136.3992514427975,-6200.167426122524,2246.578541786986,728.562497935158,-636.7743237952976,2698.957363461884,1173.2891257046692,3801.7780641966483,1091.9574863190487,-2644.83089,2549.03553,-3429.438917496454,863.5217987021276,-3892.78181785645,-3351.873441086324,-6940.30113,2447.52884,-3611.27760101232,1483.5876341831818,-1198.16917,-3322.59799,-4032.1488037152776,-3121.874648472222,-2842.68097,1569.99043,-465.75762,3391.3923
22830,228.3,4252.879835902457,-760.5395018305951,-5411.968337506977,-468.837546370359,1384.46507599632,-684.8141177707735,-414.0434522203893,1388.5147977753468,-2424.4652423135244,1132.164590851921,-6202.048026126109,2249.3974554465153,733.3246025729222,-635.2503948537178,2694.4807619875783,1175.5162402594783,3797.3176137723244,1089.6981983754374,-2636.68678,2555.67959,-3428.602067787234,864.3912501276595,-3893.2086063918523,-3352.42771757517,-6939.29459,2445.14943,-3608.7141073111948,1485.0505513229782,-1199.16874,-3316.73775,-4031.2100944675926,-3121.245586574074,-2834.79581,1574.49096,-465.49625,3390.85966
22831,228.31,4248.075501308494,-759.1544498065721,-5416.837508773829,-469.97384350318345,1379.6624127361856,-686.2049540694641,-409.18925376753566,1387.3161496283442,-2427.1850200678423,1128.2962803693015,-6203.644244847608,2252.313653710245,738.0867072106864,-633.726465912138,2690.0041605132724,1177.7433548142874,3792.8571633480005,1087.4389104318261,-2628.52513,2561.93015,-3427.765218078014,865.2607015531914,-3893.635394927255,-3352.9819940640155,-6936.4378975,2442.4237574999997,-3606.15061361007,1486.5134684627747,-1200.34227,-3311.12166,-4030.271385219907,-3120.6165246759256,-2826.80716,1579.20319,-465.14785,3390.62905
22832,228.32,4243.27116671453,-757.769397782549,-5421.70668004068,-471.1101406360079,1374.8597494760513,-687.5957903681547,-404.335055314682,1386.1175014813416,-2429.654813712955,1124.9640749259052,-6204.356857125646,2255.567556737928,742.8488118484506,-632.2025369705582,2685.5275590389665,1179.9704693690965,3788.3967129236767,1085.1796224882148,-2620.35109,2567.83536,-3426.9283683687945,866.1301529787236,-3894.0621834626577,-3353.5362705528614,-6933.581205,2439.698085,-3603.587119908945,1487.976385602571,-1201.89064,-3305.17162,-4029.332675972222,-3119.9874627777776,-2818.85631,1584.32213,-464.84347,3390.08905
22833,228.33,4238.466832120567,-756.384345758526,-5426.575851307532,-472.2464377688323,1370.057086215917,-688.9866266668453,-399.48085686182833,1384.918853334339,-2432.182250673239,1121.6816589679793,-6204.613409371096,2258.974932828972,747.6109164862148,-630.6786080289784,2681.0509575646606,1182.1975839239055,3783.936262499353,1082.9203345446035,-2612.25004,2573.4825,-3426.091518659575,866.9996044042555,-3894.48897199806,-3354.090547041707,-6930.724512500001,2436.9724125000002,-3601.0236262078206,1489.4393027423675,-1203.68596,-3299.15365,-4028.3939667245368,-3119.3584008796297,-2810.4663283333334,1590.3244633333334,-464.44104,3389.69293
22834,228.34,4233.662497526604,-754.9992937345031,-5431.445022574383,-473.38273490165676,1365.2544229557827,-690.3774629655359,-394.62665840897466,1383.7202051873364,-2434.7381247760873,1118.42498011834,-6204.631734193817,2262.4442943501886,752.373021123979,-629.1546790873986,2676.5743560903547,1184.4246984787146,3779.475812075029,1080.6610466009922,-2604.15214,2578.76818,-3425.2546689503547,867.8690558297874,-3894.9157605334626,-3354.644823530553,-6927.86782,2434.24674,-3598.4601325066956,1490.9022198821642,-1205.59183,-3293.29319,-4027.455257476852,-3118.7293389814813,-2802.0763466666667,1596.3267966666667,-464.0331,3389.11418
22835,228.35,4228.858162932641,-753.6142417104802,-5436.314193841235,-474.5190320344812,1360.4517596956484,-691.7682992642265,-389.772459956121,1382.5215570403338,-2437.3077428391716,1115.1819317434258,-6204.522620160652,2265.929719948302,757.1351257617432,-627.6307501458188,2672.097754616049,1186.6518130335237,3775.015361650705,1078.401758657381,-2595.9971,2583.71603,-3424.4178192411346,868.7385072553193,-3895.342549068865,-3355.199100019399,-6924.00987625,2431.6726725,-3595.896638805571,1492.3651370219607,-1207.8125,-3287.03067,-4026.516548229167,-3118.1002770833334,-2793.686365,1602.32913,-463.51251,3388.73068
22836,228.36,4224.053828338678,-752.2291896864572,-5441.183365108086,-475.65532916730564,1355.6490964355141,-693.1591355629171,-384.91826150326733,1381.3229088933313,-2439.8837107811432,1111.9464220604111,-6203.877344783902,2269.5889197045217,761.8972303995074,-626.1068212042389,2667.621153141743,1188.8789275883328,3770.554911226381,1076.1424707137696,-2587.87448,2588.41919,-3423.580969531915,869.6079586808512,-3895.7693376042675,-3355.7533765082444,-6920.151932500001,2429.098605,-3593.333145104446,1493.828054161757,-1210.22518,-3280.77718,-4025.5778389814814,-3117.471215185185,-2785.2963833333333,1608.3314633333332,-462.95916,3388.23192
22837,228.37,4219.2494937447145,-750.8441376624342,-5446.0525363749375,-476.7916263001301,1350.8464331753798,-694.5499718616077,-380.06406305041367,1380.1242607463287,-2442.4623065549636,1108.715386858134,-6202.951587678094,2273.3172115200773,766.6593350372716,-624.5828922626591,2663.144551667437,1191.1060421431418,3766.0944608020573,1073.8831827701583,-2579.66407,2592.71387,-3422.744119822695,870.4774101063831,-3896.19612613967,-3356.3076529970904,-6916.293988750001,2426.5245375,-3590.7696514033214,1495.2909713015536,-1212.7781,-3274.55,-4024.6391297337964,-3116.842153287037,-2776.9064016666666,1614.3337966666666,-462.65203,3387.3666
22838,228.38,4214.445159150751,-749.4590856384111,-5450.921707641789,-477.9279234329545,1346.0437699152455,-695.9408081602983,-375.20986459756,1378.925612599326,-2445.041655746304,1105.4872856295865,-6201.875633067389,2277.062262694693,771.4214396750358,-623.0589633210793,2658.667950193131,1193.333156697951,3761.6340103777334,1071.623894826547,-2571.60516,2596.64744,-3421.9072701134755,871.346861531915,-3896.622914675073,-3356.861929485936,-6912.436045,2423.9504699999998,-3588.2061577021964,1496.75388844135,-1215.5172,-3268.3232,-4023.700420486111,-3116.2130913888886,-2768.51642,1620.33613,-462.23095,3386.53774
22839,228.39000000000001,4209.640824556788,-748.0740336143881,-5455.7908789086405,-479.06422056577895,1341.2411066551113,-697.3316444589889,-370.35566614470633,1377.7269644523235,-2447.620813696823,1102.2613446705755,-6200.715813778396,2280.79775181118,776.1835443128,-621.5350343794995,2654.1913487188253,1195.56027125276,3757.1735599534095,1069.3646068829357,-2563.43545,2600.30216,-3421.0704204042554,872.2163129574469,-3897.0497032104754,-3357.416205974782,-6908.57810125,2421.3764025,-3585.642664001072,1498.2168055811464,-1218.39993,-3262.14865,-4022.761711238426,-3115.5840294907407,-2759.75627,1626.61,-461.76369,3385.41308
22840,228.4,4204.836489962825,-746.6889815903651,-5460.660050175492,-480.2005176986034,1336.438443394977,-698.7224807576795,-365.50146769185267,1376.528316305321,-2450.199303647835,1099.0371761678464,-6199.505900179313,2284.510418346195,780.9456489505642,-620.0111054379197,2649.7147472445195,1197.787385807569,3752.7131095290856,1067.1053189393244,-2555.32019,2603.63399,-3420.2335706950353,873.0857643829788,-3897.476491745878,-3357.9704824636274,-6904.7201575,2418.802335,-3583.079170299947,1499.679722720943,-1221.53045,-3255.82984,-4021.8230019907405,-3114.9549675925923,-2751.41256,1633.36763,-461.18744,3384.55031
22841,228.41,4200.032155368862,-745.303929566342,-5465.529221442343,-481.33681483142783,1331.6357801348427,-700.1133170563701,-360.647269238999,1375.3296681583183,-2452.7768843234044,1095.8145865108065,-6198.26309650513,2288.1936011604757,785.7077535883284,-618.4871764963399,2645.2381457702136,1200.0145003623782,3748.2526591047617,1064.8460309957131,-2547.24473,2606.71046,-3419.3967209858156,873.9552158085107,-3897.9032802812803,-3358.5247589524733,-6900.862213750001,2416.2282675,-3580.515676598822,1501.1426398607393,-1224.93328,-3249.40085,-4020.8842927430555,-3114.3259056944444,-2743.06898,1640.27843,-461.85421,3381.75587
22842,228.42000000000002,4195.227820774899,-743.918877542319,-5470.398392709195,-482.47311196425227,1326.8331168747084,-701.5041533550607,-355.79307078614534,1374.1310200113157,-2455.353432965155,1092.5934798269598,-6196.996183387206,2291.8439886006013,790.4698582260926,-616.9632475547601,2640.7615442959077,1202.2416149171872,3743.792208680438,1062.5867430521018,-2539.24413,2609.40843,-3418.559871276596,874.8246672340426,-3898.330068816683,-3359.0790354413193,-6897.00427,2413.6542,-3577.952182897697,1502.6055570005358,-1228.6165,-3242.88254,-4019.94558349537,-3113.696843796296,-2734.60749,1647.13305,-461.86877,3380.98224
22843,228.43,4190.4234861809355,-742.533825518296,-5475.267563976046,-483.6094090970767,1322.030453614574,-702.8949896537513,-350.93887233329167,1372.9323718643132,-2457.92888646573,1089.3738094363785,-6195.70966044127,2295.4599767101827,795.2319628638568,-615.4393186131803,2636.284942821602,1204.4687294719963,3739.331758256114,1060.3274551084905,-2531.22547,2611.86385,-3417.7230215673762,875.6941186595745,-3898.7568573520853,-3359.633311930165,-6891.11103,2410.87944,-3575.3886891965726,1504.0684741403322,-1232.53246,-3236.35443,-4019.006874247685,-3113.067781898148,-2725.79483,1653.84856,-461.08104,3379.67011
22844,228.44,4185.619151586972,-741.148773494273,-5480.136735242898,-484.74570622990115,1317.2277903544398,-704.2858259524419,-346.084673880438,1371.7337237173106,-2460.5032117408828,1086.155553420555,-6193.541888680996,2299.3588697577284,799.994067501621,-613.9153896716005,2631.808341347296,1206.6958440268054,3734.87130783179,1058.0681671648792,-2523.07655,2613.98779,-3416.886171858156,876.5635700851064,-3899.1836458874877,-3360.187588419011,-6885.05288,2408.24639,-3572.8251954954476,1505.5313912801287,-1236.59978,-3229.72461,-4018.0681649999997,-3112.43872,-2716.85816,1660.38562,-460.61862,3380.89393
22845,228.45000000000002,4180.814816993009,-739.76372147025,-5485.005906509749,-485.8820033627256,1312.4251270943055,-705.6766622511325,-341.23047542758434,1370.535075570308,-2463.0763908168947,1082.9387023266781,-6190.814575280666,2303.4113338886386,804.7561721393852,-612.3914607300206,2627.33173987299,1208.9229585816145,3730.410857407466,1055.808879221268,-2515.07791,2616.32777,-3416.049322148936,877.4330215106384,-3899.61043442289,-3360.7418649078563,-6878.82912,2405.55401,-3570.261701794323,1506.9943084199251,-1240.80515,-3223.00566,-4017.1294557523147,-3111.8096581018517,-2708.00335,1666.48586,-461.67771,3377.20871
22846,228.46,4176.010482399046,-738.3786694462269,-5489.875077776601,-487.01830049555,1307.6224638341712,-707.0674985498231,-336.3762769747307,1369.3364274233054,-2465.648413324317,1079.7232529791947,-6187.821146832083,2307.416254127946,809.5182767771494,-610.8675317884408,2622.855138398684,1211.1500731364235,3725.9504069831423,1053.5495912776566,-2506.73759,2617.85285,-3415.2124724397163,878.3024729361703,-3900.0372229582927,-3361.2961413967023,-6872.99983,2402.94027,-3567.698208093198,1508.4572255597218,-1245.16536,-3216.2089,-4016.1907465046297,-3111.1805962037033,-2700.45223,1674.71346,-462.12072,3375.81276
22847,228.47,4171.206147805083,-736.9936174222039,-5494.744249043452,-488.15459762837446,1302.819800574037,-708.4583348485137,-331.522078521877,1368.1377792763028,-2468.219272719526,1076.5092053650412,-6184.815067575296,2311.411687458877,814.2803814149136,-609.343602846861,2618.3785369243783,1213.3771876912326,3721.4899565588184,1051.2903033340453,-2498.42221,2619.02644,-3414.3756227304966,879.1719243617022,-3900.4640114936956,-3361.8504178855483,-6866.4858,2400.43592,-3565.1347143920734,1509.9201426995182,-1249.71388,-3209.34078,-4015.2520372569443,-3110.5515343055554,-2691.36112,1680.1773,-462.48129,3374.44795
22848,228.48000000000002,4166.40181321112,-735.6085653981809,-5499.613420310304,-489.2908947611989,1298.0171373139026,-709.8491711472043,-326.66788006902334,1366.9391311293002,-2470.788964382677,1073.2965610658491,-6181.632906370699,2315.268350533085,819.0424860526778,-607.8196739052812,2613.9019354500724,1215.6043022460417,3717.0295061344946,1049.031015390434,-2489.86037,2619.94364,-3413.538773021277,880.0413757872341,-3900.890800029098,-3362.404694374394,-6859.81674,2397.97187,-3562.5712206909484,1511.3830598393147,-1254.39297,-3202.39342,-4014.3133280092593,-3109.9224724074074,-2682.96083,1686.99995,-462.35723,3373.58897
22849,228.49,4161.597478617156,-734.2235133741578,-5504.482591577155,-490.42719189402334,1293.2144740537683,-711.2400074458949,-321.8136816161697,1365.7404829822976,-2473.357484660185,1070.0853224687733,-6178.358834044847,2319.0472988530664,823.804590690442,-606.2957449637014,2609.4253339757665,1217.8314168008508,3712.5690557101707,1046.7717274468228,-2481.70836,2620.27903,-3412.701923312057,880.910827212766,-3901.3175885645005,-3362.9589708632398,-6852.84348,2395.34236,-3560.007726989824,1512.8459769791111,-1259.17757,-3195.40216,-4013.374618761574,-3109.293410509259,-2674.50505,1693.81088,-462.65611,3372.12129
22850,228.5,4156.793144023193,-732.8384613501348,-5509.351762844007,-491.5634890268478,1288.411810793634,-712.6308437445855,-316.959483163316,1364.541834835295,-2475.924830382679,1066.875492369231,-6174.992303817628,2322.744118327862,828.5666953282062,-604.7718160221216,2604.9487325014607,1220.0585313556599,3708.108605285847,1044.5124395032115,-2472.66343,2620.70626,-3411.8650736028367,881.7802786382979,-3901.744377099903,-3363.5132473520853,-6845.73091,2392.75999,-3557.444233288699,1514.3088941189076,-1264.05648,-3188.40419,-4012.435909513889,-3108.664348611111,-2666.09523,1700.67294,-462.90408,3370.52697
22851,228.51,4151.98880942923,-731.4534093261119,-5514.220934110858,-492.6997861596722,1283.6091475334997,-714.0216800432761,-312.10528471046234,1363.3431866882925,-2478.49099862231,1063.6670737709146,-6171.545843006792,2326.3665357360815,833.3287999659703,-603.2478870805418,2600.472131027155,1222.285645910469,3703.648154861523,1042.2531515596002,-2463.73743,2620.76928,-3411.028223893617,882.6497300638298,-3902.1711656353054,-3364.0675238409312,-6838.32111,2390.30309,-3554.880739587574,1515.771811258704,-1269.00273,-3181.3555,-4011.4972002662034,-3108.0352867129627,-2657.75581,1707.49332,-463.05366,3368.88726
22852,228.52,4147.184474835267,-730.068357302089,-5519.09010537771,-493.83608329249665,1278.8064842733654,-715.4125163419667,-307.2510862576087,1362.1445385412899,-2481.055986570568,1060.4600697851067,-6167.994899246533,2329.8865923281664,838.0909046037345,-601.723958138962,2595.995529552849,1224.512760465278,3699.187704437199,1039.9938636159889,-2454.67825,2620.75032,-3410.1913741843973,883.5191814893617,-3902.597954170708,-3364.621800329777,-6830.30864,2388.05561,-3552.317245886449,1517.2347283985005,-1274.06858,-3174.13782,-4010.5584910185185,-3107.406224814815,-2649.24611,1714.33816,-463.2495,3367.04539
22853,228.53,4142.380140241304,-728.683305278066,-5523.959276644561,-494.9723804253211,1274.0038210132311,-716.8033526406573,-302.396887804755,1360.9458903942873,-2483.619791476761,1057.2544835799858,-6164.298207530288,2333.25326284294,842.8530092414987,-600.2000291973822,2591.518928078543,1226.739875020087,3694.727254012875,1037.7345756723776,-2445.15637,2620.10511,-3409.3545244751776,884.3886329148936,-3903.0247427061104,-3365.1760768186227,-6822.57722,2385.52153,-3549.7537521853246,1518.697645538297,-1279.23583,-3167.14724,-4009.6197817708335,-3106.7771629166664,-2640.91115,1721.12129,-463.35968,3365.2166
22854,228.54,4137.5758056473405,-727.298253254043,-5528.828447911413,-496.10867755814553,1269.2011577530968,-718.1941889393479,-297.54268935190134,1359.7472422472847,-2486.1824106170448,1054.050318355098,-6160.573173101228,2336.588546714265,847.6151138792629,-598.6761002558023,2587.042326604237,1228.9669895748962,3690.2668035885513,1035.4752877287663,-2435.70346,2619.86637,-3408.5176747659575,885.2580843404255,-3903.4515312415133,-3365.7303533074687,-6815.06595,2383.40274,-3547.1902584841996,1520.1605626780934,-1284.60531,-3160.00219,-4008.681072523148,-3106.1481010185184,-2632.54178,1727.8992,-463.54709,3363.32686
22855,228.55,4132.771471053377,-725.9132012300199,-5533.697619178264,-497.24497469096997,1264.3984944929625,-719.5850252380385,-292.6884908990477,1358.5485941002821,-2488.743841278832,1050.847577328498,-6156.795732765497,2339.864358752522,852.3772185170271,-597.1521713142225,2582.5657251299313,1231.1941041297052,3685.8063531642274,1033.215999785155,-2426.08049,2619.55392,-3407.6808250567374,886.1275357659574,-3903.8783197769158,-3366.284629796314,-6806.57226,2380.91021,-3544.626764783075,1521.6234798178898,-1290.05637,-3152.70844,-4007.742363275463,-3105.51903912037,-2624.00519,1734.67457,-463.71992,3361.43174
22856,228.56,4127.967136459414,-724.5281492059969,-5538.566790445116,-498.3812718237944,1259.5958312328282,-720.9758615367291,-287.834292446194,1357.3499459532795,-2491.3040807529437,1047.6462637302695,-6152.869543439683,2342.9603299051437,857.1393231547913,-595.6282423726427,2578.0891236556254,1233.4212186845143,3681.3459027399035,1030.9567118415437,-2416.42188,2619.26365,-3406.8439753475177,886.9969871914893,-3904.305108312318,-3366.83890628516,-6798.98921,2378.85414,-3542.06327108195,1523.0863969576862,-1295.60736,-3145.56412,-4006.8036540277776,-3104.889977222222,-2616.01258,1741.42298,-463.88039,3359.50238
22857,228.57,4123.162801865451,-723.1430971819739,-5543.435961711967,-499.51756895661885,1254.793167972694,-722.3666978354197,-282.98009399334035,1356.151297806277,-2493.8631263296634,1044.446380799258,-6148.939549922473,2346.051470625765,861.9014277925555,-594.1043134310629,2573.6125221813195,1235.6483332393234,3676.8854523155796,1028.6974238979324,-2406.6966,2618.7543,-3406.007125638298,887.8664386170212,-3904.7318968477207,-3367.3931827740057,-6790.06145,2376.70857,-3539.4997773808254,1524.549314097483,-1301.28962,-3138.43315,-4005.8649447800926,-3104.2609153240737,-2607.44071,1748.08103,-464.11439,3357.58771
22858,228.58,4118.358467271488,-721.7580451579508,-5548.305132978819,-500.6538660894433,1249.9905047125596,-723.7575341341103,-278.1258955404867,1354.9526496592744,-2496.4209752967513,1041.247931781417,-6144.832290210104,2348.902859349729,866.6635324303197,-592.5803844894831,2569.1359207070136,1237.8754477941325,3672.4250018912558,1026.438135954321,-2396.80934,2618.57029,-3405.1702759290783,888.7358900425531,-3905.158685383123,-3367.9474592628517,-6781.36149,2374.67397,-3536.9362836797004,1526.0122312372794,-1307.17262,-3131.24492,-4004.926235532407,-3103.631853425926,-2598.74776,1754.41746,-464.39991,3355.62992
22859,228.59,4113.554132677525,-720.3729931339278,-5553.17430424567,-501.7901632222677,1245.1878414524253,-725.1483704328009,-273.271697087633,1353.7540015122718,-2498.9776249384518,1038.0509199289736,-6140.65273416793,2351.6471828165113,871.4256370680839,-591.0564555479033,2564.6593192327077,1240.1025623489415,3667.964551466932,1024.1788480107098,-2386.72982,2618.56672,-3404.333426219858,889.6053414680853,-3905.5854739185256,-3368.501735751697,-6772.67577,2372.14402,-3534.372789978576,1527.4751483770758,-1313.31505,-3123.90668,-4003.987526284722,-3103.002791527778,-2591.52862,1761.34286,-464.75024,3353.61887
22860,228.6,4108.7497980835615,-718.9879411099048,-5558.043475512522,-502.92646035509216,1240.385178192291,-726.5392067314915,-268.41749863477935,1352.5553533652692,-2501.533072534997,1034.855348499999,-6136.4036032200265,2354.2824980135165,876.1877417058481,-589.5325266063235,2560.182717758402,1242.3296769037506,3663.504101042608,1021.9195600670985,-2376.58789,2618.75987,-3403.496576510638,890.4747928936172,-3906.012262453928,-3369.056012240543,-6764.5801,2370.29306,-3531.809296277451,1528.9380655168723,-1319.67318,-3116.52099,-4003.0488170370368,-3102.3737296296295,-2583.36431,1767.79187,-465.18753,3351.5615
22861,228.61,4103.945463489598,-717.6028890858818,-5562.912646779373,-504.0627574879166,1235.5825149321568,-727.9300430301821,-263.5633001819257,1351.3567052182666,-2504.087315362361,1031.661220758189,-6132.102380546289,2356.8319064764605,880.9498463436123,-588.0085976647437,2555.706116284096,1244.5567914585597,3659.043650618284,1019.6602721234872,-2366.40751,2619.21518,-3402.6597268014184,891.3442443191491,-3906.4390509893306,-3369.610288729389,-6755.95961,2368.02375,-3529.2458025763262,1530.4009826566687,-1326.26682,-3109.00568,-4002.110107789352,-3101.7446677314815,-2575.29405,1774.24662,-465.80713,3349.39526
22862,228.62,4099.141128895635,-716.2178370618587,-5567.7818180462245,-505.19905462074104,1230.7798516720225,-729.3208793288727,-258.709101729072,1350.158057071264,-2506.640350692144,1028.4685399727464,-6127.699794177132,2359.20197678388,885.7119509813765,-586.4846687231638,2551.22951480979,1246.7839060133688,3654.5832001939602,1017.4009841798759,-2356.13523,2619.87269,-3401.8228770921987,892.213695744681,-3906.865839524733,-3370.1645652182347,-6747.02482,2365.95277,-3526.682308875201,1531.8638997964651,-1333.02937,-3101.4005,-4001.1713985416663,-3101.115605833333,-2567.27601,1780.6915,-466.41827,3347.21723
22863,228.63,4094.336794301672,-714.8327850378357,-5572.650989313076,-506.3353517535655,1225.9771884118882,-730.7117156275633,-253.85490327621832,1348.9594089242614,-2509.192175791513,1025.2773094183153,-6123.1918539713,2361.3649550779537,890.4740556191407,-584.960739781584,2546.752913335484,1249.0110205681779,3650.1227497696364,1015.1416962362646,-2345.81651,2620.77831,-3400.986027382979,893.0831471702129,-3907.292628060136,-3370.7188417070806,-6737.88409,2363.82572,-3524.1188151740766,1533.3268169362616,-1340.11169,-3093.5657,-4000.2326892939814,-3100.486543935185,-2559.37469,1786.99324,-467.12687,3345.01237
22864,228.64000000000001,4089.5324597077088,-713.4477330138127,-5577.5201605799275,-507.4716488863899,1221.1745251517539,-732.1025519262539,-249.00070482336463,1347.7607607772588,-2511.742787923183,1022.0875323749437,-6118.581151479438,2363.299230790342,895.2361602569049,-583.4368108400042,2542.2763118611783,1251.238135122987,3645.6622993453125,1012.8824082926533,-2335.49261,2621.91585,-3400.149177673759,893.9525985957448,-3907.7194165955384,-3371.273118195926,-6728.39921,2361.85408,-3521.5553214729516,1534.789734076058,-1347.48071,-3085.56171,-3999.2939800462964,-3099.857482037037,-2551.15859,1793.19663,-467.82359,3342.76943
22865,228.65,4084.7281251137456,-712.0626809897897,-5582.389331846779,-508.60794601921435,1216.3718618916196,-733.4933882249445,-244.14650637051093,1346.5621126302563,-2514.2921843454096,1018.8992121280565,-6113.854071001742,2364.9285589210117,899.9982648946691,-581.9128818984244,2537.7997103868724,1253.465249677796,3641.2018489209886,1010.623120349042,-2324.91518,2623.48375,-3399.312327964539,894.8220500212767,-3908.146205130941,-3371.827394684772,-6718.66402,2360.00652,-3518.991827771827,1536.2526512158545,-1355.23486,-3077.3261,-3998.355270798611,-3099.228420138889,-2542.91784,1799.26354,-467.5133,3341.28901
22866,228.66,4079.9237905197824,-710.6776289657666,-5587.2585031136305,-509.7442431520388,1211.5691986314853,-734.8842245236351,-239.29230791765724,1345.3634644832537,-2516.8403623119902,1015.7123519684371,-6109.003696995836,2366.142590223259,904.7603695324333,-580.3889529568446,2533.3231089125666,1255.692364232605,3636.7413984966647,1008.3638324054307,-2314.52894,2624.93069,-3398.475478255319,895.6915014468086,-3908.5729936663433,-3372.381671173618,-6709.45354,2358.47688,-3516.428334070702,1537.715568355651,-1363.28482,-3068.59478,-3997.416561550926,-3098.5993582407405,-2534.60885,1805.33283,-468.13258,3339.06919
22867,228.67000000000002,4075.1194559258192,-709.2925769417436,-5592.127674380482,-510.88054028486323,1206.766535371351,-736.2750608223257,-234.43810946480355,1344.164816336251,-2519.387319072272,1012.5269551922113,-6104.032523518591,2366.678719180815,909.5224741701975,-578.8650240152648,2528.8465074382607,1257.9194787874142,3632.280948072341,1006.1045444618194,-2304.07219,2626.54253,-3397.6386285460994,896.5609528723405,-3908.999782201746,-3372.9359476624636,-6699.47838,2357.38233,-3513.8648403695775,1539.1784854954474,-1371.65879,-3059.98798,-3996.4778523032405,-3097.9702963425925,-2526.36961,1811.16845,-468.77266,3336.82547
22868,228.68,4070.315121331856,-707.9075249177207,-5595.7656515094895,-514.310572705821,1201.9638721112167,-737.6658971210163,-229.58391101194985,1342.9661681892485,-2521.93305187116,1009.3430251008322,-6099.156905642851,2367.787028853136,914.2845788079617,-577.341095073685,2524.369905963955,1260.1465933422232,3627.820497648017,1003.8452565182081,-2293.57797,2628.37436,-3396.8017788368797,897.4304042978724,-3909.4265707371483,-3373.4902241513096,-6690.0854,2356.19788,-3511.3013466684524,1540.6414026352438,-1380.18473,-3050.95609,-3995.5391430555555,-3097.341234444444,-2517.79361,1817.01137,-469.45948,3334.58465
22869,228.69,4065.510786737893,-706.5224728936978,-5599.403628638497,-517.7406051267786,1197.1612088510824,-739.0567334197069,-224.72971255909616,1341.767520042246,-2524.4775579491256,1006.160565001067,-6094.92842199252,2370.455347803128,919.0466834457259,-575.8171661321052,2519.893304489649,1262.3737078970323,3623.360047223693,1001.5859685745968,-2283.17378,2630.2434,-3395.9649291276596,898.2998557234043,-3909.8533592725507,-3374.044500640155,-6679.38176,2354.90791,-3508.737852967328,1542.1043197750405,-1388.78648,-3041.51606,-3994.60043380787,-3096.712172546296,-2509.59808,1822.73274,-470.05304,3332.35846
